/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_101756_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_102001_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_160423_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220429_101126_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_101239_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_110703_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220504_142843_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_101756_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_161748_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_161253_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220427_140431_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_214746_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_160918_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_112039_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_133255_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_225419_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_113515_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_173237_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_221853_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_111337_0.mp4 3
